file,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
1187019.jpg,Brazil,DS1,4,531013500,2126,1143,129,43
1187019_labelled.jpg,Brazil,DS1,5,212296400,2126,1143,129,43
1792023.jpg,Brazil,DS1,2,197060000,3245,1367,134,45
1792023_labelled.jpg,Brazil,DS1,2,247523300,3245,1368,131,44
2114000.jpg,Brazil,DS1,10,187191700,1872,988,122,41
2114000_labelled.jpg,Brazil,DS1,7,181491200,1872,988,122,41
2148000.jpg,Brazil,DS1,8,186418800,1727,922,320,106
2148000_labelled.jpg,Brazil,DS1,8,182809500,1866,1216,205,69
2154018.jpg,Brazil,DS1,4,195412800,89,1382,1299,433
2154018_labelled.jpg,Brazil,DS1,3,200433300,96,1387,1292,431
2601032.jpg,Brazil,DS1,9,174868300,1667,545,176,59
2601032_labelled.jpg,Brazil,DS1,8,190003700,1668,545,176,59
3069000.jpg,Brazil,DS1,5,203602900,61,620,156,52
3069000_labelled.jpg,Brazil,DS1,7,184120700,63,621,151,50
398000.jpg,Brazil,DS1,1,185559600,2784,1434,142,47
398000_labelled.jpg,Brazil,DS1,1,180573700,2783,1433,152,50
4396025.jpg,Brazil,DS1,7,205615800,2752,907,155,52
4396025_labelled.jpg,Brazil,DS1,9,209565900,2694,880,129,43
7471000.jpg,Brazil,DS1,8,193024500,1648,1466,564,188
7471000_labelled.jpg,Brazil,DS1,7,236556800,1650,1461,581,194
0003596.jpg,Estonia,DS1,0,43992800,0,0,0,0
0003596_labelled.jpg,Estonia,DS1,0,74594200,0,0,0,0
0011641.jpg,Estonia,DS1,1,59857200,966,605,256,85
0011641_labelled.jpg,Estonia,DS1,1,56155100,977,606,229,76
0012359.jpg,Estonia,DS1,1,39478400,793,646,377,126
0012359_labelled.jpg,Estonia,DS1,2,41463200,805,650,387,129
0016133.jpg,Estonia,DS1,1,70450100,306,685,452,151
0016133_labelled.jpg,Estonia,DS1,2,71482500,796,290,255,85
0019254.jpg,Estonia,DS1,9,59994700,231,674,102,34
0019254_labelled.jpg,Estonia,DS1,10,61956800,333,675,103,34
0019637.jpg,Estonia,DS1,2,44019500,177,425,208,70
0019637_labelled.jpg,Estonia,DS1,3,40420600,330,77,141,47
0023723.jpg,Estonia,DS1,4,32878600,229,715,155,52
0023723_labelled.jpg,Estonia,DS1,3,31049900,322,681,132,44
0036972.jpg,Estonia,DS1,1,23000000,201,423,207,69
0036972_labelled.jpg,Estonia,DS1,1,23093400,206,425,202,67
0039854.jpg,Estonia,DS1,2,27915700,368,451,256,86
0039854_labelled.jpg,Estonia,DS1,1,38893500,189,378,692,231
0042707.jpg,Estonia,DS1,3,27401100,572,370,139,46
0042707_labelled.jpg,Estonia,DS1,3,18097700,574,370,138,46
0001268.jpg,Finland,DS1,1,13968000,192,356,242,81
0001268_labelled.jpg,Finland,DS1,1,14000100,190,355,242,81
0001281.jpg,Finland,DS1,5,53785600,995,682,234,78
0001281_labelled.jpg,Finland,DS1,6,59258900,683,270,138,46
0003059.jpg,Finland,DS1,0,93849800,0,0,0,0
0003059_labelled.jpg,Finland,DS1,1,95528200,1199,163,350,117
0004802.jpg,Finland,DS1,1,73977400,474,608,172,57
0004802_labelled.jpg,Finland,DS1,1,51452700,472,603,172,57
0006835.jpg,Finland,DS1,0,35009700,0,0,0,0
0006835_labelled.jpg,Finland,DS1,0,36104200,0,0,0,0
0007436.jpg,Finland,DS1,4,40000300,431,160,134,45
0007436_labelled.jpg,Finland,DS1,2,42039600,430,160,135,45
0008416.jpg,Finland,DS1,2,39882100,512,613,252,84
0008416_labelled.jpg,Finland,DS1,1,35407000,474,778,348,116
0009654.jpg,Finland,DS1,1,79758100,955,897,160,53
0009654_labelled.jpg,Finland,DS1,1,82467400,1285,794,294,98
0015069.jpg,Finland,DS1,2,24521700,854,455,128,43
0015069_labelled.jpg,Finland,DS1,3,30464400,921,485,126,42
0018232.jpg,Finland,DS1,1,34972500,95,626,310,103
0018232_labelled.jpg,Finland,DS1,1,43430000,102,623,304,101
105000_labelled.jpg,for_notebook,DS1,2,217655300,2451,1816,134,45
15974400_labelled.jpg,for_notebook,DS1,0,27879900,0,0,0,0
11160149_labelled.jpg,for_notebook,DS1,3,51077100,635,716,213,71
1440000_labelled.jpg,for_notebook,DS1,3,152047100,248,1521,134,44
1042000_labelled.jpg,for_notebook,DS1,1,28136900,812,368,160,53
1187019_labelled.jpg,for_notebook,DS1,5,207066400,2126,1143,129,43
14649600_labelled.jpg,for_notebook,DS1,0,23000600,0,0,0,0
128000_labelled.jpg,for_notebook,DS1,2,50023000,582,654,102,34
10070000_labelled.jpg,for_notebook,DS1,0,22011100,0,0,0,0
13617920_labelled.jpg,for_notebook,DS1,1,23086400,414,301,185,62
1075200_labelled.jpg,for_notebook,DS1,1,59066000,1440,628,131,44
107007_labelled.jpg,for_notebook,DS1,1,152549900,2076,2068,158,53
100000_labelled.jpg,for_notebook,DS1,1,194887200,2181,1549,268,89
11550720_labelled.jpg,for_notebook,DS1,1,24076100,801,415,170,57
1195000_labelled.jpg,for_notebook,DS1,4,146804200,177,850,2248,749
10109440_labelled.jpg,for_notebook,DS1,0,24651300,0,0,0,0
12165120_labelled.jpg,for_notebook,DS1,0,21484900,0,0,0,0
1024000_labelled.jpg,for_notebook,DS1,0,26747300,0,0,0,0
12968640_labelled.jpg,for_notebook,DS1,0,23592600,0,0,0,0
105300195_labelled.jpg,for_notebook,DS1,1,27391800,1006,580,180,60
12600588_labelled.jpg,for_notebook,DS1,2,53955100,1589,306,298,99
11520000_labelled.jpg,for_notebook,DS1,0,22247300,0,0,0,0
108072960_labelled.jpg,for_notebook,DS1,0,23932700,0,0,0,0
150025_labelled.jpg,for_notebook,DS1,1,145593900,580,1545,631,211
10122240_labelled.jpg,for_notebook,DS1,0,54442100,0,0,0,0
3a__aa__04df82ac4bb6b13334f84f5e818f_labelled.jpg,for_notebook,DS1,0,13092300,0,0,0,0
04629_labelled.jpg,for_notebook,DS1,1,87011000,251,1019,240,80
0000299_labelled.jpg,for_notebook,DS1,1,39993900,639,917,149,50
00305_labelled.jpg,for_notebook,DS1,0,41316000,0,0,0,0
01517_labelled.jpg,for_notebook,DS1,1,30838800,221,337,300,100
0000851_labelled.jpg,for_notebook,DS1,2,43915000,98,5,124,41
0003596_labelled.jpg,for_notebook,DS1,0,38000600,0,0,0,0
0001268_labelled.jpg,for_notebook,DS1,1,13999600,190,355,242,81
0006614_labelled.jpg,for_notebook,DS1,6,46102900,104,16,125,42
