file,model,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
1187019.jpg,16STAGES,Brazil,DS1,1,233164700,2352,1466,632,158
1187019_labelled.jpg,16STAGES,Brazil,DS1,1,201866100,1988,1568,179,45
1792023.jpg,16STAGES,Brazil,DS1,1,151319300,1532,1202,167,42
1792023_labelled.jpg,16STAGES,Brazil,DS1,1,141918000,1532,1202,167,42
2114000.jpg,16STAGES,Brazil,DS1,4,136279700,3507,1339,246,62
2114000_labelled.jpg,16STAGES,Brazil,DS1,3,108696500,3510,1344,243,61
2148000.jpg,16STAGES,Brazil,DS1,0,180044100,0,0,0,0
2148000_labelled.jpg,16STAGES,Brazil,DS1,1,117674700,1470,1992,192,48
2154018.jpg,16STAGES,Brazil,DS1,0,117748600,0,0,0,0
2154018_labelled.jpg,16STAGES,Brazil,DS1,1,137781100,994,1224,243,61
2601032.jpg,16STAGES,Brazil,DS1,2,114439000,1969,1732,243,61
2601032_labelled.jpg,16STAGES,Brazil,DS1,1,135609900,2304,808,267,67
3069000.jpg,16STAGES,Brazil,DS1,1,138677100,1338,851,151,38
3069000_labelled.jpg,16STAGES,Brazil,DS1,1,168666600,1338,851,151,38
398000.jpg,16STAGES,Brazil,DS1,0,126491500,0,0,0,0
398000_labelled.jpg,16STAGES,Brazil,DS1,0,122725600,0,0,0,0
4396025.jpg,16STAGES,Brazil,DS1,1,157565500,186,366,137,34
4396025_labelled.jpg,16STAGES,Brazil,DS1,1,159421500,186,366,137,34
7471000.jpg,16STAGES,Brazil,DS1,1,153546100,1370,1980,317,80
7471000_labelled.jpg,16STAGES,Brazil,DS1,1,148386000,1370,1980,317,80
0003596.jpg,16STAGES,Estonia,DS1,0,24530900,0,0,0,0
0003596_labelled.jpg,16STAGES,Estonia,DS1,0,34108000,0,0,0,0
0011641.jpg,16STAGES,Estonia,DS1,0,32163600,0,0,0,0
0011641_labelled.jpg,16STAGES,Estonia,DS1,0,34763500,0,0,0,0
0012359.jpg,16STAGES,Estonia,DS1,0,32600000,0,0,0,0
0012359_labelled.jpg,16STAGES,Estonia,DS1,0,25203100,0,0,0,0
0016133.jpg,16STAGES,Estonia,DS1,0,45568000,0,0,0,0
0016133_labelled.jpg,16STAGES,Estonia,DS1,0,47821100,0,0,0,0
0019254.jpg,16STAGES,Estonia,DS1,1,44868900,993,1033,147,37
0019254_labelled.jpg,16STAGES,Estonia,DS1,2,45475700,985,326,370,93
0019637.jpg,16STAGES,Estonia,DS1,0,35103300,0,0,0,0
0019637_labelled.jpg,16STAGES,Estonia,DS1,0,34617200,0,0,0,0
0023723.jpg,16STAGES,Estonia,DS1,0,24899900,0,0,0,0
