file,model,type,dataset,detected_count,time_ns,first_x,first_y,first_w,first_h
1187019.jpg,RUS,Brazil,DS1,4,731310600,2031,1516,160,53
1187019_labelled.jpg,RUS,Brazil,DS1,5,457286400,2031,1516,160,53
1792023.jpg,RUS,Brazil,DS1,2,368492100,3245,1367,134,45
1792023_labelled.jpg,RUS,Brazil,DS1,2,334325800,3245,1368,131,44
2114000.jpg,RUS,Brazil,DS1,10,330260000,1872,988,122,41
2114000_labelled.jpg,RUS,Brazil,DS1,7,484158500,1872,988,122,41
2148000.jpg,RUS,Brazil,DS1,8,365229300,1873,1973,287,96
2148000_labelled.jpg,RUS,Brazil,DS1,8,292397000,1871,1972,289,96
2154018.jpg,RUS,Brazil,DS1,4,333977500,561,1585,323,108
2154018_labelled.jpg,RUS,Brazil,DS1,3,319650800,575,1591,281,94
2601032.jpg,RUS,Brazil,DS1,9,324996400,1670,588,161,54
2601032_labelled.jpg,RUS,Brazil,DS1,8,359357500,1670,588,162,54
3069000.jpg,RUS,Brazil,DS1,5,329836800,61,620,156,52
3069000_labelled.jpg,RUS,Brazil,DS1,7,339621400,63,621,151,50
398000.jpg,RUS,Brazil,DS1,1,380927100,2784,1434,142,47
398000_labelled.jpg,RUS,Brazil,DS1,1,370899100,2783,1433,152,50
4396025.jpg,RUS,Brazil,DS1,7,482336800,2666,1640,178,59
4396025_labelled.jpg,RUS,Brazil,DS1,9,423297300,2659,1639,183,61
7471000.jpg,RUS,Brazil,DS1,8,379783400,1848,1964,325,109
7471000_labelled.jpg,RUS,Brazil,DS1,7,409235800,1845,1964,325,108
0003596.jpg,RUS,Estonia,DS1,0,73108500,0,0,0,0
0003596_labelled.jpg,RUS,Estonia,DS1,0,83624700,0,0,0,0
0011641.jpg,RUS,Estonia,DS1,1,104542400,966,605,256,85
0011641_labelled.jpg,RUS,Estonia,DS1,1,110501500,977,606,229,76
0012359.jpg,RUS,Estonia,DS1,1,100366700,793,646,377,126
0012359_labelled.jpg,RUS,Estonia,DS1,2,120051200,805,650,387,129
0016133.jpg,RUS,Estonia,DS1,1,142620800,306,685,452,151
0016133_labelled.jpg,RUS,Estonia,DS1,2,142014200,796,290,255,85
0019254.jpg,RUS,Estonia,DS1,9,96523200,1055,770,142,47
0019254_labelled.jpg,RUS,Estonia,DS1,10,106815900,1066,769,138,46
0019637.jpg,RUS,Estonia,DS1,2,75896800,177,425,208,70
0019637_labelled.jpg,RUS,Estonia,DS1,3,70072900,178,426,208,69
0023723.jpg,RUS,Estonia,DS1,4,77424400,229,715,155,52
0023723_labelled.jpg,RUS,Estonia,DS1,3,68476700,245,702,196,65
0036972.jpg,RUS,Estonia,DS1,1,37466300,201,423,207,69
0036972_labelled.jpg,RUS,Estonia,DS1,1,40823000,206,425,202,67
0039854.jpg,RUS,Estonia,DS1,2,61167900,368,451,256,86
0039854_labelled.jpg,RUS,Estonia,DS1,1,67703300,189,378,692,231
0042707.jpg,RUS,Estonia,DS1,3,42152900,572,370,139,46
0042707_labelled.jpg,RUS,Estonia,DS1,3,42921700,574,370,138,46
0001268.jpg,RUS,Finland,DS1,1,31856600,192,356,242,81
0001268_labelled.jpg,RUS,Finland,DS1,1,26009600,190,355,242,81
0001281.jpg,RUS,Finland,DS1,5,86574900,995,682,234,78
0001281_labelled.jpg,RUS,Finland,DS1,6,74977800,994,683,230,77
0003059.jpg,RUS,Finland,DS1,0,231663300,0,0,0,0
0003059_labelled.jpg,RUS,Finland,DS1,1,161666500,1199,163,350,117
0004802.jpg,RUS,Finland,DS1,1,69386200,474,608,172,57
0004802_labelled.jpg,RUS,Finland,DS1,1,79561500,472,603,172,57
0006835.jpg,RUS,Finland,DS1,0,62835000,0,0,0,0
0006835_labelled.jpg,RUS,Finland,DS1,0,69432900,0,0,0,0
0007436.jpg,RUS,Finland,DS1,4,90085800,431,160,134,45
0007436_labelled.jpg,RUS,Finland,DS1,2,100705200,430,160,135,45
0008416.jpg,RUS,Finland,DS1,2,64662400,512,613,252,84
0008416_labelled.jpg,RUS,Finland,DS1,1,62830500,474,778,348,116
0009654.jpg,RUS,Finland,DS1,1,145039300,955,897,160,53
0009654_labelled.jpg,RUS,Finland,DS1,1,166716400,1285,794,294,98
0015069.jpg,RUS,Finland,DS1,2,39349600,917,482,138,46
0015069_labelled.jpg,RUS,Finland,DS1,3,50637800,921,485,126,42
0018232.jpg,RUS,Finland,DS1,1,67734200,95,626,310,103
0018232_labelled.jpg,RUS,Finland,DS1,1,64494800,102,623,304,101
105000_labelled.jpg,RUS,for_notebook,DS1,2,446796800,2380,1795,213,71
15974400_labelled.jpg,RUS,for_notebook,DS1,0,56416600,0,0,0,0
11160149_labelled.jpg,RUS,for_notebook,DS1,3,91644900,1758,1000,135,45
1440000_labelled.jpg,RUS,for_notebook,DS1,3,332336000,248,1521,134,44
1042000_labelled.jpg,RUS,for_notebook,DS1,1,50413500,812,368,160,53
1187019_labelled.jpg,RUS,for_notebook,DS1,5,399090300,1809,1336,142,47
14649600_labelled.jpg,RUS,for_notebook,DS1,0,42378200,0,0,0,0
128000_labelled.jpg,RUS,for_notebook,DS1,2,83633600,469,408,148,50
10070000_labelled.jpg,RUS,for_notebook,DS1,0,39031100,0,0,0,0
13617920_labelled.jpg,RUS,for_notebook,DS1,1,41227600,414,301,185,62
1075200_labelled.jpg,RUS,for_notebook,DS1,1,113592600,1440,628,131,44
107007_labelled.jpg,RUS,for_notebook,DS1,1,329900700,2076,2068,158,53
100000_labelled.jpg,RUS,for_notebook,DS1,1,386141100,2181,1549,268,89
11550720_labelled.jpg,RUS,for_notebook,DS1,1,40521400,801,415,170,57
1195000_labelled.jpg,RUS,for_notebook,DS1,4,325822700,177,850,2248,749
10109440_labelled.jpg,RUS,for_notebook,DS1,0,44124700,0,0,0,0
12165120_labelled.jpg,RUS,for_notebook,DS1,0,37687000,0,0,0,0
1024000_labelled.jpg,RUS,for_notebook,DS1,0,46235800,0,0,0,0
12968640_labelled.jpg,RUS,for_notebook,DS1,0,44916300,0,0,0,0
105300195_labelled.jpg,RUS,for_notebook,DS1,1,119687300,1006,580,180,60
12600588_labelled.jpg,RUS,for_notebook,DS1,2,113873100,1589,306,298,99
11520000_labelled.jpg,RUS,for_notebook,DS1,0,42247400,0,0,0,0
108072960_labelled.jpg,RUS,for_notebook,DS1,0,42980300,0,0,0,0
150025_labelled.jpg,RUS,for_notebook,DS1,1,260623700,580,1545,631,211
10122240_labelled.jpg,RUS,for_notebook,DS1,0,90859300,0,0,0,0
3a__aa__04df82ac4bb6b13334f84f5e818f_labelled.jpg,RUS,for_notebook,DS1,0,18960500,0,0,0,0
04629_labelled.jpg,RUS,for_notebook,DS1,1,156705200,251,1019,240,80
0000299_labelled.jpg,RUS,for_notebook,DS1,1,63773800,639,917,149,50
00305_labelled.jpg,RUS,for_notebook,DS1,0,68291300,0,0,0,0
01517_labelled.jpg,RUS,for_notebook,DS1,1,60542000,221,337,300,100
0000851_labelled.jpg,RUS,for_notebook,DS1,2,82459000,98,5,124,41
0003596_labelled.jpg,RUS,for_notebook,DS1,0,72069800,0,0,0,0
0001268_labelled.jpg,RUS,for_notebook,DS1,1,24682000,190,355,242,81
0006614_labelled.jpg,RUS,for_notebook,DS1,6,72475500,104,16,125,42
00696_labelled.jpg,RUS,for_notebook,DS1,1,76081200,428,561,140,47
03487_labelled.jpg,RUS,for_notebook,DS1,2,66952700,197,162,129,43
02812_labelled.jpg,RUS,for_notebook,DS1,1,23543400,640,325,138,46
0006859_labelled.jpg,RUS,for_notebook,DS1,0,26700100,0,0,0,0
0001582_labelled.jpg,RUS,for_notebook,DS1,9,64834300,213,673,135,45
00446_labelled.jpg,RUS,for_notebook,DS1,1,71015000,401,538,276,92
0000041_labelled.jpg,RUS,for_notebook,DS1,1,118400000,1222,603,156,52
0000269_labelled.jpg,RUS,for_notebook,DS1,3,74519300,732,697,145,48
0000395_labelled.jpg,RUS,for_notebook,DS1,2,132655600,472,929,195,65
0000196_labelled.jpg,RUS,for_notebook,DS1,1,158817200,538,791,186,62
0001882_labelled.jpg,RUS,for_notebook,DS1,2,196198200,1026,773,404,135
0001035_labelled.jpg,RUS,for_notebook,DS1,3,101811900,586,630,196,65
0000810_labelled.jpg,RUS,for_notebook,DS1,1,33461100,289,428,291,97
Abu Dhabi__13 94120__7383_labelled.jpg,RUS,for_notebook,DS1,1,81494600,1088,709,200,67
0019598_labelled.jpg,RUS,for_notebook,DS1,3,147547100,1324,1078,229,76
02072_labelled.jpg,RUS,for_notebook,DS1,4,157900100,1263,764,123,41
00704_labelled.jpg,RUS,for_notebook,DS1,0,72474300,0,0,0,0
13617920.jpg,RUS,Kazakhstan,DS1,1,41231100,414,301,185,62
